Store,Date,y_true,y_pred
319,2015-07-23,6134.0,6639.428039354511
319,2015-07-24,7044.0,7226.185534046492
319,2015-07-25,4858.0,5448.289234197868
319,2015-07-27,9041.0,9538.27228778158
319,2015-07-28,7034.0,8815.613083544786
319,2015-07-29,8039.0,7920.600257859149
319,2015-07-30,7955.0,9524.52327206054
319,2015-07-31,11280.0,11393.435121978406
320,2015-06-20,10441.0,11071.846513006476
320,2015-06-22,13287.0,12989.091053174128
320,2015-06-23,12314.0,13020.545208699188
320,2015-06-24,10859.0,11870.184073118293
320,2015-06-25,12698.0,11474.493852952492
320,2015-06-26,12106.0,12117.99470751788
320,2015-06-27,12320.0,11174.701877463596
320,2015-06-29,17789.0,18103.193755680382
320,2015-06-30,17789.0,18812.119881624934
320,2015-07-01,17789.0,16882.458704416862
320,2015-07-02,17191.0,17097.714336339523
320,2015-07-03,16097.0,14854.169586838249
320,2015-07-04,10339.0,12916.277474187897
320,2015-07-06,16839.0,14669.442398964866
320,2015-07-07,14763.0,13556.01947608899
320,2015-07-08,14117.0,12328.785852913352
320,2015-07-09,15272.0,12654.482462312606
320,2015-07-10,13094.0,12383.725481949818
320,2015-07-11,11855.0,10826.786648869484
320,2015-07-13,17789.0,18660.351260476305
320,2015-07-14,17789.0,17058.648250303053
320,2015-07-15,17521.0,16454.677865276015
320,2015-07-16,17512.0,16273.734619053006
320,2015-07-17,13989.0,15243.694857857345
320,2015-07-18,11875.0,12097.800729600196
320,2015-07-20,15803.0,14311.507848251384
320,2015-07-21,13700.0,12974.233377436844
320,2015-07-22,12686.0,12027.637900455957
320,2015-07-23,14242.0,11819.413313753008
320,2015-07-24,12308.0,11547.92643086716
320,2015-07-25,11221.0,10701.177530174911
320,2015-07-27,17789.0,17782.503128162414
320,2015-07-28,17080.0,17263.772988004373
320,2015-07-29,16304.0,16354.24210668737
320,2015-07-30,16912.0,17187.11132026991
320,2015-07-31,17789.0,16819.214386035197
321,2015-06-20,6997.0,6066.4698633522985
321,2015-06-22,4828.0,4760.517092673118
321,2015-06-23,5241.0,4816.081970745893
321,2015-06-24,3979.0,4689.434648181076
321,2015-06-25,4505.0,4936.751365723177
321,2015-06-26,4998.0,5419.348534394612
321,2015-06-27,6720.0,6357.992363323538
321,2015-06-29,7433.0,7909.173978651375
321,2015-06-30,8057.0,8265.416144490404
321,2015-07-01,6595.0,7546.928034699296
321,2015-07-02,6925.0,7548.832667142087
321,2015-07-03,7401.0,6943.205015468408
321,2015-07-04,5088.0,6791.675048406913
321,2015-07-06,4927.0,4734.6286384484765
321,2015-07-07,4290.0,4516.18707096722
321,2015-07-08,5233.0,4330.5113613412
321,2015-07-09,5545.0,4600.475588884184
321,2015-07-10,6438.0,5139.3419801073405
321,2015-07-11,6594.0,5805.932473728535
321,2015-07-13,8578.0,8352.078311812284
321,2015-07-14,6881.0,6904.150748940671
321,2015-07-15,6408.0,6656.289555475115
321,2015-07-16,6465.0,7089.916565777133
321,2015-07-17,6237.0,7166.253953572964
321,2015-07-18,6144.0,6060.546055453804
321,2015-07-20,5437.0,4930.380199856153
321,2015-07-21,4366.0,5123.920849751075
321,2015-07-22,4416.0,4911.128082110792
321,2015-07-23,4900.0,5027.270744651627
321,2015-07-24,5011.0,5476.147615247573
321,2015-07-25,5653.0,6194.24163409705
321,2015-07-27,9276.0,8035.382158548959
321,2015-07-28,6434.0,6885.7000074186835
321,2015-07-29,6962.0,6759.484782843604
321,2015-07-30,7119.0,7613.107437516406
321,2015-07-31,7520.0,8350.09036671668
322,2015-06-20,1987.0,1869.2428841569335
322,2015-06-22,4398.0,4396.453385674394
322,2015-06-23,4857.0,4728.835166066248
322,2015-06-24,3485.0,4053.9986331499927
322,2015-06-25,4906.0,4374.7578471516445
322,2015-06-26,4076.0,4329.946051480927
322,2015-06-27,1751.0,2145.049143342399
322,2015-06-29,10027.0,8683.490207746865
322,2015-06-30,9391.0,8570.05708116626
322,2015-07-01,4940.0,6693.147733674877
322,2015-07-02,6324.0,7175.030780798472
322,2015-07-03,5180.0,5685.952430262256
322,2015-07-04,2306.0,1994.7005828253416
322,2015-07-06,5520.0,4292.187982333335
322,2015-07-07,5161.0,4776.059914102645
322,2015-07-08,4848.0,4361.346084879331
322,2015-07-09,5423.0,4836.765860186754
322,2015-07-10,4377.0,4382.99022553265
322,2015-07-11,2239.0,1641.6459199003116
322,2015-07-13,8715.0,8560.808886863355
322,2015-07-14,7699.0,7633.809940048017
322,2015-07-15,5768.0,6032.988840749349
322,2015-07-16,5941.0,6748.629305751655
322,2015-07-17,5300.0,5324.7793295360725
322,2015-07-18,1965.0,1827.843434097842
322,2015-07-20,4261.0,4396.154128249041
322,2015-07-21,4504.0,4732.21829201128
322,2015-07-22,3662.0,4102.005337145051
322,2015-07-23,4676.0,4579.7555806005375
322,2015-07-24,4431.0,4209.994966944967
322,2015-07-25,1872.0,1901.4186411425123
322,2015-07-27,7977.0,8100.255264081661
322,2015-07-28,7543.0,6758.597489738398
322,2015-07-29,5323.0,5814.041691441698
322,2015-07-30,6333.0,7022.750317335856
322,2015-07-31,6826.0,5998.970264651839
323,2015-06-20,7293.0,6919.251101161176
323,2015-06-22,6097.0,6556.404419018647
323,2015-06-23,6260.0,6263.717995456031
323,2015-06-24,5780.0,6043.800324659478
323,2015-06-25,6393.0,5886.929472274614
323,2015-06-26,6792.0,6615.042131454209
323,2015-06-27,6955.0,7306.236123371319
323,2015-06-29,10740.0,9735.50360632348
323,2015-06-30,9426.0,10318.30254339929
323,2015-07-01,8864.0,9321.970881309291
323,2015-07-02,8308.0,8917.021855423334
323,2015-07-03,9191.0,8059.372078403266
323,2015-07-04,6964.0,8820.464945555384
323,2015-07-06,7195.0,6392.352248658248
323,2015-07-07,6190.0,5991.910455591307
323,2015-07-08,6552.0,5914.626830468799
323,2015-07-09,6685.0,5882.167384042585
323,2015-07-10,7439.0,6559.548741728099
323,2015-07-11,7013.0,6665.984061892351
323,2015-07-13,9969.0,10372.4885043847
323,2015-07-14,8511.0,8392.799180546539
323,2015-07-15,7693.0,8052.685323249795
323,2015-07-16,7654.0,7764.901148819152
323,2015-07-17,8535.0,8109.261742076469
323,2015-07-18,7244.0,6984.33576233034
323,2015-07-20,7058.0,6327.267353791872
323,2015-07-21,5593.0,6399.275887343012
323,2015-07-22,6697.0,6408.381901413055
323,2015-07-23,6916.0,6115.553044097065
323,2015-07-24,7150.0,6741.330007743115
323,2015-07-25,8349.0,6873.879280907333
323,2015-07-27,9826.0,9861.693471269542
323,2015-07-28,8995.0,8317.659137550347
323,2015-07-29,8059.0,8432.777667929568
323,2015-07-30,7648.0,9299.529723218862
323,2015-07-31,10371.0,10219.59258386718
324,2015-06-20,1503.0,2252.043097106329
324,2015-06-22,5170.0,4791.091316957547
324,2015-06-23,4348.0,5133.159446445444
324,2015-06-24,4030.0,4282.201194240539
324,2015-06-25,4421.0,4380.092245953142
324,2015-06-26,4102.0,4414.863033072612
324,2015-06-27,2113.0,2406.365362124902
324,2015-06-29,10806.0,8875.036446896882
324,2015-06-30,11360.0,9647.807143415548
324,2015-07-01,5682.0,7364.711119994489
324,2015-07-02,5556.0,6800.10743855207
324,2015-07-03,4600.0,5516.475408124168
324,2015-07-04,1915.0,2115.0372213642872
324,2015-07-06,4874.0,4809.878235142878
324,2015-07-07,4259.0,5137.522844797153
324,2015-07-08,4290.0,4387.638200571441
324,2015-07-09,4971.0,4418.819519655684
324,2015-07-10,3868.0,4258.249847517149
324,2015-07-11,1772.0,1969.9527402224612
324,2015-07-13,8654.0,8702.72501451176
324,2015-07-14,7762.0,7767.107674550211
324,2015-07-15,5497.0,5946.333542893318
324,2015-07-16,6251.0,6161.522275511297
324,2015-07-17,5009.0,5222.431719236624
324,2015-07-18,1895.0,2483.9232800192526
324,2015-07-20,5167.0,4344.231493651673
324,2015-07-21,5174.0,5056.839967196729
324,2015-07-22,3793.0,4176.549995609842
324,2015-07-23,4486.0,4545.713399596173
324,2015-07-24,4088.0,4320.278519217787
324,2015-07-25,1588.0,2186.057387107235
324,2015-07-27,7421.0,8127.521431370768
324,2015-07-28,7777.0,7442.894479754838
324,2015-07-29,5400.0,5865.149099324706
324,2015-07-30,7724.0,6743.969242345704
324,2015-07-31,7753.0,6494.929491943477
325,2015-06-20,4587.0,4266.999178555549
325,2015-06-22,4193.0,5365.46409138082
325,2015-06-23,4892.0,5578.009738728095
325,2015-06-24,5372.0,5058.667612562223
325,2015-06-25,6551.0,5864.751430344437
325,2015-06-26,5538.0,4996.747516225339
325,2015-06-27,4242.0,3771.4420583111432
325,2015-06-29,8924.0,8196.017256640554
325,2015-06-30,8158.0,8693.616474833256
325,2015-07-01,6660.0,8013.051243130642
325,2015-07-02,7527.0,8742.129102939798
325,2015-07-03,6398.0,6676.161735408642
325,2015-07-04,3308.0,4863.703194503699
325,2015-07-06,5292.0,5150.097388014145
325,2015-07-07,4585.0,5378.890121091673
325,2015-07-08,5100.0,4986.124088061372
325,2015-07-09,6731.0,5724.513627798444
325,2015-07-10,5012.0,5221.426929355741
325,2015-07-11,3671.0,3574.3470704491497
325,2015-07-13,8006.0,8629.98419063864
325,2015-07-14,6916.0,7542.722610709162
325,2015-07-15,7002.0,6614.712170942584
325,2015-07-16,8266.0,7794.553790207884
325,2015-07-17,5085.0,6154.40609187393
325,2015-07-18,3588.0,3978.945185107228
325,2015-07-20,5838.0,4783.068623926732
325,2015-07-21,5928.0,5395.7447572436995
325,2015-07-22,4337.0,5072.322818101786
325,2015-07-23,6482.0,5347.719823802331
325,2015-07-24,5176.0,4708.312842136049
325,2015-07-25,2933.0,3676.0991656845713
325,2015-07-27,7272.0,7866.529289109845
325,2015-07-28,7217.0,7034.008406572606
325,2015-07-29,6284.0,6343.331507418656
325,2015-07-30,9089.0,8656.823158268662
325,2015-07-31,8509.0,7810.378269776008
326,2015-06-20,5140.0,5807.3652632680105
326,2015-06-22,3944.0,4509.919008960889
326,2015-06-23,3766.0,4341.638361140013
326,2015-06-24,3758.0,4235.294851127411
326,2015-06-25,4277.0,4496.685409264958
326,2015-06-26,4766.0,4750.933184753711
326,2015-06-27,6231.0,5393.540113075024
326,2015-06-29,7231.0,7502.783284303564
326,2015-06-30,7427.0,6989.315729653288
326,2015-07-01,6249.0,6557.458409911186
326,2015-07-02,5958.0,6770.245954966617
326,2015-07-03,7194.0,6501.131302101722
326,2015-07-04,5856.0,6146.0821847832985
326,2015-07-06,5367.0,4327.706646720205
326,2015-07-07,4017.0,4203.467630126105
326,2015-07-08,3995.0,4184.075075260483
326,2015-07-09,4356.0,4433.824121131579
326,2015-07-10,5184.0,4870.574306416812
326,2015-07-11,5867.0,5042.513011471451
326,2015-07-13,6660.0,7532.82464174117
326,2015-07-14,5443.0,5905.739269860027
326,2015-07-15,5676.0,5534.514144121607
326,2015-07-16,6231.0,5900.715028020112
326,2015-07-17,6890.0,6224.444766510055
326,2015-07-18,5975.0,5350.717461454536
326,2015-07-20,4845.0,4335.4950388038815
326,2015-07-21,4604.0,4470.996509402935
326,2015-07-22,3599.0,4296.765725199218
326,2015-07-23,4782.0,4532.324156348652
326,2015-07-24,4892.0,4985.886146935098
326,2015-07-25,5372.0,5359.1953160752855
326,2015-07-27,7427.0,7234.097590054961
326,2015-07-28,6228.0,5935.957839468627
326,2015-07-29,5982.0,5801.6760589718015
326,2015-07-30,6385.0,7197.7933470781945
326,2015-07-31,8094.0,7787.523042231672
327,2015-06-20,7358.0,6574.936013492217
327,2015-06-22,6419.0,7032.481909226569
327,2015-06-23,6848.0,6785.932347479646
327,2015-06-24,6036.0,6441.113054835353
327,2015-06-25,6125.0,6151.738869347637
327,2015-06-26,6389.0,6463.906268262227
327,2015-06-27,6124.0,6558.829109805374
327,2015-06-29,11141.0,11549.231748398965
327,2015-06-30,11937.0,11872.964352013812
327,2015-07-01,9148.0,10683.956386709542
327,2015-07-02,9151.0,9621.517698186122
327,2015-07-03,7285.0,8059.81867643437
327,2015-07-04,4940.0,7466.479828300608
327,2015-07-06,6748.0,6660.445918091189
327,2015-07-07,5931.0,6164.0844880945715
327,2015-07-08,6829.0,6001.421847435736
327,2015-07-09,7886.0,5802.42514682879
327,2015-07-10,7193.0,6275.98707062193
327,2015-07-11,6110.0,6273.3817380203
327,2015-07-13,12937.0,11556.44000882026
327,2015-07-14,9846.0,9661.07610984491
327,2015-07-15,9009.0,8678.671932750789
327,2015-07-16,7837.0,8524.421140108972
327,2015-07-17,7440.0,8172.419420426651
327,2015-07-18,5490.0,6034.351077153872
327,2015-07-20,7651.0,7193.925880091754
327,2015-07-21,6459.0,6716.012519989
327,2015-07-22,5702.0,6514.699554414839
327,2015-07-23,6416.0,6315.0049310756085
327,2015-07-24,6101.0,6511.742401534638
327,2015-07-25,5679.0,5994.763028701504
327,2015-07-27,11973.0,11199.503265320827
327,2015-07-28,9686.0,9330.718780674244
327,2015-07-29,8703.0,8830.587017176944
327,2015-07-30,8328.0,9734.856123885009
327,2015-07-31,11035.0,10519.937894469702
328,2015-06-20,3019.0,2797.2043827407924
328,2015-06-22,4129.0,4208.309840185376
328,2015-06-23,3464.0,4033.9263050064337
328,2015-06-24,4327.0,3766.8530654609904
328,2015-06-25,3967.0,3763.450573513757
328,2015-06-26,4268.0,3969.969437924766
328,2015-06-27,2882.0,2515.5039981876675
328,2015-06-29,6781.0,5687.176893350722
328,2015-06-30,6423.0,6026.305510628888
328,2015-07-01,5647.0,5748.279171683294
328,2015-07-02,4633.0,5837.1475705934145
328,2015-07-03,4826.0,5143.104480065025
328,2015-07-04,2525.0,3206.668452490837
328,2015-07-06,4522.0,4331.425838534984
328,2015-07-07,3841.0,4267.452567005523
328,2015-07-08,3799.0,4048.7725138705823
328,2015-07-09,3815.0,4021.9777639848026
328,2015-07-10,3951.0,4363.6122393012865
328,2015-07-11,2708.0,2544.529215362295
328,2015-07-13,5875.0,5881.415992768004
328,2015-07-14,5643.0,5199.870541039145
328,2015-07-15,5571.0,4733.6665474639085
328,2015-07-16,4578.0,4846.701120083348
328,2015-07-17,4656.0,4639.588486634453
328,2015-07-18,2635.0,2660.5380695895165
328,2015-07-20,4246.0,3924.245016763973
328,2015-07-21,3856.0,3969.9951563890977
328,2015-07-22,4001.0,3645.6945739012217
328,2015-07-23,4013.0,3631.751644317087
328,2015-07-24,3789.0,3935.6243089873087
328,2015-07-25,2004.0,2709.594998960026
328,2015-07-27,5623.0,5716.738528370854
328,2015-07-28,5736.0,5078.696163776124
328,2015-07-29,4731.0,4931.385310202834
328,2015-07-30,4781.0,5330.166724086905
328,2015-07-31,5662.0,5121.362778824461
329,2015-06-20,4347.0,3467.734151628546
329,2015-06-22,5972.0,6585.645656348272
329,2015-06-23,6147.0,6301.072694936489
329,2015-06-24,5610.0,6037.273536139501
329,2015-06-25,6142.0,5927.435066377234
329,2015-06-26,6956.0,6546.374569798382
329,2015-06-27,4207.0,4578.319512435462
329,2015-06-29,11318.0,10775.124289098932
329,2015-06-30,10269.0,10330.34433607332
329,2015-07-01,7735.0,9432.34052250355
329,2015-07-02,7785.0,9823.494303869971
329,2015-07-03,8218.0,9091.71981569256
329,2015-07-04,3790.0,5530.502383985151
329,2015-07-06,6414.0,6604.34608857057
329,2015-07-07,5685.0,5904.413908686194
329,2015-07-08,5484.0,5902.885856871822
329,2015-07-09,6491.0,6178.689324239705
329,2015-07-10,5923.0,6761.591688050072
329,2015-07-11,4035.0,4113.763101349237
329,2015-07-13,10223.0,10329.73467613392
329,2015-07-14,8260.0,8625.489669201435
329,2015-07-15,7758.0,7671.989143987151
329,2015-07-16,7192.0,7432.047844791991
329,2015-07-17,7385.0,8204.597633677346
329,2015-07-18,4100.0,4169.35409245302
329,2015-07-20,5919.0,6169.2199456709695
329,2015-07-21,5077.0,5980.507656723462
329,2015-07-22,4952.0,5889.070791517699
329,2015-07-23,5176.0,5541.2604761137745
329,2015-07-24,6346.0,6181.143991863365
329,2015-07-25,3576.0,3812.9123152861184
329,2015-07-27,10109.0,9643.649533970618
329,2015-07-28,8012.0,8609.634778905755
329,2015-07-29,6176.0,7792.688738039061
329,2015-07-30,7316.0,8607.345446038564
329,2015-07-31,9168.0,10526.69654119084
330,2015-06-20,4362.0,3799.4456727432794
330,2015-06-22,2766.0,3524.0987630237605
330,2015-06-23,3553.0,3468.7060883028853
330,2015-06-24,3604.0,3422.8098237294303
330,2015-06-25,2740.0,3321.344998181335
330,2015-06-26,3255.0,3451.5440633726585
330,2015-06-27,4840.0,3878.1076309077966
330,2015-06-29,5547.0,5343.410218770943
330,2015-06-30,5537.0,6053.074951417915
330,2015-07-01,4696.0,5086.212355190443
330,2015-07-02,3937.0,5099.956216927722
330,2015-07-03,4949.0,5029.496233136738
330,2015-07-04,3358.0,4285.638185304966
330,2015-07-06,3670.0,3757.846846887056
330,2015-07-07,2949.0,3597.226980969209
330,2015-07-08,2901.0,3465.4152271303697
330,2015-07-09,3464.0,3394.9406807166392
330,2015-07-10,3149.0,3738.990478055914
330,2015-07-11,3257.0,3692.537308328773
330,2015-07-13,5654.0,5349.715116508479
330,2015-07-14,4649.0,4660.794562623658
330,2015-07-15,4124.0,4434.532220350481
330,2015-07-16,4187.0,4683.724038236873
330,2015-07-17,4485.0,4460.751150360562
330,2015-07-18,4147.0,3915.4830131495182
330,2015-07-20,3120.0,3257.3328107459756
330,2015-07-21,2727.0,3413.2475056405474
330,2015-07-22,2781.0,3243.136141535094
330,2015-07-23,3301.0,3171.8734656646925
330,2015-07-24,3118.0,3356.977736631875
330,2015-07-25,3662.0,3552.3382661186192
330,2015-07-27,4862.0,5134.062785116405
330,2015-07-28,4251.0,4710.366787109007
330,2015-07-29,3705.0,4446.157237585522
330,2015-07-30,4201.0,5045.283066012729
330,2015-07-31,5509.0,5425.727343869358
331,2015-06-20,3794.0,3079.0733776125235
331,2015-06-22,5310.0,4955.837276050217
331,2015-06-23,4897.0,5054.315380354666
331,2015-06-24,4535.0,4711.92171764295
331,2015-06-25,4944.0,4821.529902307473
331,2015-06-26,4764.0,4660.810496549704
331,2015-06-27,3523.0,3181.205616406724
331,2015-06-29,8378.0,7888.283467535168
331,2015-06-30,8951.0,8558.423591619252
331,2015-07-01,6996.0,7588.197526052646
331,2015-07-02,6903.0,7074.458243894327
331,2015-07-03,5267.0,5965.776788333598
331,2015-07-04,3107.0,4285.576882172265
331,2015-07-06,5466.0,5125.146140465496
331,2015-07-07,4854.0,4869.631655352286
331,2015-07-08,5125.0,4591.788989749731
331,2015-07-09,6025.0,4537.884680796085
331,2015-07-10,4851.0,4601.14517148822
331,2015-07-11,4047.0,3362.2604928699293
331,2015-07-13,7678.0,8079.579440467748
331,2015-07-14,6708.0,7211.357521919356
331,2015-07-15,6848.0,6429.9947865817885
331,2015-07-16,6426.0,6112.176694717791
331,2015-07-17,5848.0,5645.490799605714
331,2015-07-18,3568.0,3427.534033924983
331,2015-07-20,5882.0,4843.344915123928
331,2015-07-21,5549.0,5312.760124125295
331,2015-07-22,4310.0,4818.196118955679
331,2015-07-23,5199.0,4712.138319997589
331,2015-07-24,4922.0,4699.94897355368
331,2015-07-25,3586.0,3363.5923187900603
331,2015-07-27,6847.0,7448.181397368829
331,2015-07-28,6507.0,6513.644045012346
331,2015-07-29,6781.0,6130.567082086253
331,2015-07-30,6202.0,7230.492663945464
331,2015-07-31,7537.0,7520.669232910065
332,2015-06-20,1533.0,1833.7353718141137
332,2015-06-22,3686.0,3767.537170285621
332,2015-06-23,3320.0,3419.633182446925
332,2015-06-24,3069.0,3309.267118497901
332,2015-06-25,3049.0,3295.875147128288
332,2015-06-26,3162.0,3293.4185128024105
332,2015-06-27,1500.0,1618.839392763414
332,2015-06-29,5882.0,5569.2655705727175
332,2015-06-30,5626.0,5245.447857610845
332,2015-07-01,4632.0,4684.214081491986
332,2015-07-02,4290.0,4628.556186333117
332,2015-07-03,4022.0,3967.3351631303713
332,2015-07-04,1825.0,1669.5366983966398
332,2015-07-06,4644.0,3681.2880052956575
332,2015-07-07,3648.0,3437.9496752874866
332,2015-07-08,3499.0,3266.717126359294
332,2015-07-09,3376.0,3300.4151952955694
332,2015-07-10,3340.0,3234.5451815672664
332,2015-07-11,1510.0,1581.3315670761094
332,2015-07-13,4903.0,5438.830080839023
332,2015-07-14,4253.0,4653.684267778735
332,2015-07-15,3747.0,3996.860414258001
332,2015-07-16,4171.0,3992.139219461133
332,2015-07-17,3531.0,3894.280043468454
332,2015-07-18,1504.0,1464.1614381191212
332,2015-07-20,3987.0,3307.2355392650975
332,2015-07-21,3007.0,3351.993447307169
332,2015-07-22,3126.0,3059.1753705831393
332,2015-07-23,3013.0,3123.584811284317
332,2015-07-24,3132.0,3096.568187538117
332,2015-07-25,1649.0,1628.753059500473
332,2015-07-27,5201.0,4948.075811153977
332,2015-07-28,4164.0,4372.0229105893
332,2015-07-29,3715.0,3798.168330948111
332,2015-07-30,4292.0,4144.771248065405
332,2015-07-31,4432.0,4189.121167660123
333,2015-06-20,8868.0,8134.304785292765
333,2015-06-22,8220.0,8946.15660471005
333,2015-06-23,8435.0,8586.422159641166
333,2015-06-24,7251.0,8251.547842524165
333,2015-06-25,8015.0,8063.220701860338
333,2015-06-26,8186.0,7908.525372288094
333,2015-06-27,7783.0,7977.904012275916
333,2015-06-29,13685.0,13059.405053772716
333,2015-06-30,14912.0,13302.96806847042
333,2015-07-01,12462.0,12933.253645649032
333,2015-07-02,12941.0,12846.164289839116
333,2015-07-03,11210.0,9981.590046457984
333,2015-07-04,6899.0,9620.91295950272
